image_id,xc,yc,w,h,label,score,time_spent,w_img,h_img
03_1_001396.JPG,tensor(0.5841),tensor(0.4998),tensor(0.0257),tensor(0.0233),0,0.907,0.47390127182006836,5472,3648
03_1_001396.JPG,tensor(0.6551),tensor(0.9939),tensor(0.0133),tensor(0.0121),0,0.785,0.47390127182006836,5472,3648
03_1_001399.JPG,tensor(0.4204),tensor(0.0417),tensor(0.0249),tensor(0.0217),0,0.9042,0.44875431060791016,5472,3648
03_1_001399.JPG,tensor(0.4750),tensor(0.4964),tensor(0.0202),tensor(0.0267),0,0.914,0.44875431060791016,5472,3648
03_1_001399.JPG,tensor(0.7729),tensor(0.7514),tensor(0.0248),tensor(0.0207),0,0.9024,0.44875431060791016,5472,3648
03_1_001399.JPG,tensor(0.5348),tensor(0.8911),tensor(0.0205),tensor(0.0255),0,0.9056,0.44875431060791016,5472,3648
03_1_001402.JPG,tensor(0.4677),tensor(0.2515),tensor(0.0201),tensor(0.0256),0,0.9095,0.4486403465270996,5472,3648
03_1_001402.JPG,tensor(0.7592),tensor(0.4941),tensor(0.0243),tensor(0.0197),0,0.8975,0.4486403465270996,5472,3648
03_1_001402.JPG,tensor(0.5257),tensor(0.6283),tensor(0.0201),tensor(0.0238),0,0.9092,0.4486403465270996,5472,3648
03_1_001405.JPG,tensor(0.5666),tensor(0.4481),tensor(0.0254),tensor(0.0227),0,0.9108,0.45365333557128906,5472,3648
03_1_001405.JPG,tensor(0.6348),tensor(0.9904),tensor(0.0126),tensor(0.0192),0,0.8665,0.45365333557128906,5472,3648
03_1_001408.JPG,tensor(0.5600),tensor(0.0296),tensor(0.0241),tensor(0.0208),0,0.9017,0.4784512519836426,5472,3648
03_1_001408.JPG,tensor(0.6247),tensor(0.5304),tensor(0.0142),tensor(0.0328),0,0.8988,0.4784512519836426,5472,3648
03_1_001414.JPG,tensor(0.6224),tensor(0.5028),tensor(0.0379),tensor(0.0427),0,0.9034,0.45467543601989746,5472,3648
03_1_001417.JPG,tensor(0.5234),tensor(0.0973),tensor(0.0411),tensor(0.0289),0,0.8949,0.4419870376586914,5472,3648
03_1_001417.JPG,tensor(0.9038),tensor(0.4127),tensor(0.0402),tensor(0.0310),0,0.8999,0.4419870376586914,5472,3648
03_1_001417.JPG,tensor(0.6063),tensor(0.5943),tensor(0.0372),tensor(0.0438),0,0.9104,0.4419870376586914,5472,3648
03_1_001429.JPG,tensor(0.5297),tensor(0.6129),tensor(0.0450),tensor(0.0217),0,0.8833,0.4432690143585205,5472,3648
03_1_001447.JPG,tensor(0.5662),tensor(0.0285),tensor(0.0302),tensor(0.0378),0,0.9139,0.47098708152770996,5472,3648
03_1_001447.JPG,tensor(0.6264),tensor(0.5276),tensor(0.0339),tensor(0.0207),0,0.8855,0.47098708152770996,5472,3648
03_1_001453.JPG,tensor(0.5397),tensor(0.5034),tensor(0.0354),tensor(0.0390),0,0.9153,0.4458658695220947,5472,3648
03_1_001456.JPG,tensor(0.4770),tensor(0.0312),tensor(0.0325),tensor(0.0303),0,0.9204,0.4371180534362793,5472,3648
03_1_001456.JPG,tensor(0.8736),tensor(0.3682),tensor(0.0352),tensor(0.0299),0,0.9029,0.4371180534362793,5472,3648
03_1_001456.JPG,tensor(0.5580),tensor(0.5613),tensor(0.0342),tensor(0.0283),0,0.9057,0.4371180534362793,5472,3648
03_1_001462.JPG,tensor(0.6534),tensor(0.4497),tensor(0.0351),tensor(0.0267),0,0.9013,0.44724106788635254,5472,3648
03_1_001468.JPG,tensor(0.6071),tensor(0.0460),tensor(0.0286),tensor(0.0280),0,0.9255,0.4499077796936035,5472,3648
03_1_001468.JPG,tensor(0.6515),tensor(0.5386),tensor(0.0288),tensor(0.0206),0,0.9049,0.4499077796936035,5472,3648
03_1_001471.JPG,tensor(0.6287),tensor(0.4070),tensor(0.0295),tensor(0.0246),0,0.9145,0.46616458892822266,5472,3648
03_1_001471.JPG,tensor(0.6763),tensor(0.9440),tensor(0.0298),tensor(0.0238),0,0.9093,0.46616458892822266,5472,3648
03_1_001477.JPG,tensor(0.5875),tensor(0.1645),tensor(0.0227),tensor(0.0212),0,0.9053,0.4464125633239746,5472,3648
03_1_001477.JPG,tensor(0.6209),tensor(0.5484),tensor(0.0228),tensor(0.0169),0,0.8904,0.4464125633239746,5472,3648
03_1_001477.JPG,tensor(0.6165),tensor(0.5521),tensor(0.0151),tensor(0.0111),0,0.7427,0.4464125633239746,5472,3648
03_1_001480.JPG,tensor(0.5833),tensor(0.4403),tensor(0.0273),tensor(0.0230),0,0.8901,0.4503469467163086,5472,3648
03_1_001480.JPG,tensor(0.6591),tensor(0.9540),tensor(0.0280),tensor(0.0219),0,0.9016,0.4503469467163086,5472,3648
03_1_001483.JPG,tensor(0.4653),tensor(0.4079),tensor(0.0248),tensor(0.0203),0,0.9096,0.46876955032348633,5472,3648
03_1_001483.JPG,tensor(0.7689),tensor(0.6740),tensor(0.0267),tensor(0.0242),0,0.9107,0.46876955032348633,5472,3648
03_1_001483.JPG,tensor(0.5285),tensor(0.8265),tensor(0.0257),tensor(0.0241),0,0.8991,0.46876955032348633,5472,3648
03_1_001486.JPG,tensor(0.4664),tensor(0.0821),tensor(0.0238),tensor(0.0236),0,0.9,0.44363903999328613,5472,3648
03_1_001486.JPG,tensor(0.7594),tensor(0.3313),tensor(0.0257),tensor(0.0233),0,0.9003,0.44363903999328613,5472,3648
03_1_001486.JPG,tensor(0.5272),tensor(0.4737),tensor(0.0245),tensor(0.0224),0,0.8893,0.44363903999328613,5472,3648
03_1_001489.JPG,tensor(0.5969),tensor(0.3395),tensor(0.0238),tensor(0.0226),0,0.904,0.45252132415771484,5472,3648
03_1_001489.JPG,tensor(0.6724),tensor(0.8752),tensor(0.0246),tensor(0.0191),0,0.8882,0.45252132415771484,5472,3648
21_1_010001.JPG,tensor(0.3933),tensor(0.8440),tensor(0.0091),tensor(0.0137),0,0.8707,1.030256748199463,8192,5460
21_1_010043.JPG,tensor(0.9624),tensor(0.2003),tensor(0.0081),tensor(0.0126),0,0.6589,1.0121822357177734,8192,5460
21_1_010144.JPG,tensor(0.1451),tensor(0.1611),tensor(0.0099),tensor(0.0197),0,0.8457,1.0124106407165527,8192,5460
21_1_010144.JPG,tensor(0.1440),tensor(0.1620),tensor(0.0081),tensor(0.0213),0,0.6538,1.0124106407165527,8192,5460
21_1_010154.JPG,tensor(0.6122),tensor(0.0042),tensor(0.0101),tensor(0.0085),0,0.8574,0.9940507411956787,8192,5460
21_1_010175.JPG,tensor(0.7887),tensor(0.3057),tensor(0.0143),tensor(0.0117),0,0.6269,1.016376256942749,8192,5460
21_1_010175.JPG,tensor(0.4913),tensor(0.4794),tensor(0.0068),tensor(0.0117),0,0.8563,1.016376256942749,8192,5460
21_1_010175.JPG,tensor(0.5374),tensor(0.9689),tensor(0.0080),tensor(0.0117),0,0.7697,1.016376256942749,8192,5460
21_1_010207.JPG,tensor(0.1625),tensor(0.4857),tensor(0.0089),tensor(0.0102),0,0.7288,1.0023484230041504,8192,5460
21_1_010217.JPG,tensor(0.9827),tensor(0.7783),tensor(0.0089),tensor(0.0120),0,0.8686,0.9879438877105713,8192,5460
21_1_010282.JPG,tensor(0.8689),tensor(0.2596),tensor(0.0092),tensor(0.0112),0,0.8777,0.9923229217529297,8192,5460
21_1_010282.JPG,tensor(0.8700),tensor(0.2596),tensor(0.0070),tensor(0.0110),0,0.8746,0.9923229217529297,8192,5460
21_1_010339.JPG,tensor(0.2884),tensor(0.7881),tensor(0.0085),tensor(0.0134),0,0.8777,0.9875493049621582,8192,5460
21_1_010446.JPG,tensor(0.6158),tensor(0.3972),tensor(0.0090),tensor(0.0136),0,0.8332,1.0148725509643555,8192,5460
21_1_010448.JPG,tensor(0.5083),tensor(0.7001),tensor(0.0083),tensor(0.0128),0,0.8566,1.0222809314727783,8192,5460
22_1_010539.JPG,tensor(0.6800),tensor(0.4828),tensor(0.0055),tensor(0.0112),0,0.8123,1.0225427150726318,8192,5460
22_1_010539.JPG,tensor(0.0498),tensor(0.9513),tensor(0.0058),tensor(0.0100),0,0.7752,1.0225427150726318,8192,5460
22_1_010669.JPG,tensor(0.4018),tensor(0.9152),tensor(0.0135),tensor(0.0097),0,0.8642,0.9917845726013184,8192,5460
22_1_010707.JPG,tensor(0.5196),tensor(0.4928),tensor(0.0098),tensor(0.0102),0,0.8245,1.0207304954528809,8192,5460
22_1_010707.JPG,tensor(0.6712),tensor(0.5545),tensor(0.0072),tensor(0.0095),0,0.722,1.0207304954528809,8192,5460
22_1_010725.JPG,tensor(0.8748),tensor(0.2308),tensor(0.0139),tensor(0.0105),0,0.8847,0.9851930141448975,8192,5460
22_1_010727.JPG,tensor(0.8463),tensor(0.5352),tensor(0.0144),tensor(0.0100),0,0.8718,0.989112377166748,8192,5460
22_1_010854.JPG,tensor(0.1459),tensor(0.0082),tensor(0.0135),tensor(0.0160),0,0.8555,1.0117526054382324,8192,5460
22_1_010854.JPG,tensor(0.7244),tensor(0.2195),tensor(0.0074),tensor(0.0077),0,0.8005,1.0117526054382324,8192,5460
22_1_010885.JPG,tensor(0.6873),tensor(0.4839),tensor(0.0096),tensor(0.0195),0,0.8918,0.9991171360015869,8192,5460
22_1_010920.JPG,tensor(0.3020),tensor(0.5768),tensor(0.0103),tensor(0.0172),0,0.7543,1.0150978565216064,8192,5460
22_1_010920.JPG,tensor(0.3780),tensor(0.6082),tensor(0.0154),tensor(0.0115),0,0.7739,1.0150978565216064,8192,5460
22_1_010971.JPG,tensor(0.1755),tensor(0.0539),tensor(0.0066),tensor(0.0111),0,0.8046,1.0050244331359863,8192,5460
22_1_010971.JPG,tensor(0.1743),tensor(0.0707),tensor(0.0058),tensor(0.0110),0,0.7987,1.0050244331359863,8192,5460
22_1_010991.JPG,tensor(0.9530),tensor(0.6331),tensor(0.0067),tensor(0.0125),0,0.7625,1.0079469680786133,8192,5460
23_1_011048.JPG,tensor(0.7144),tensor(0.9586),tensor(0.0110),tensor(0.0143),0,0.7523,1.026191234588623,8192,5460
23_1_011194.JPG,tensor(0.3237),tensor(0.8607),tensor(0.0186),tensor(0.0213),0,0.9101,0.9951272010803223,8192,5460
23_1_011233.JPG,tensor(0.8142),tensor(0.9227),tensor(0.0191),tensor(0.0235),0,0.9121,0.9869270324707031,8192,5460
23_1_011286.JPG,tensor(0.2974),tensor(0.5728),tensor(0.0071),tensor(0.0244),0,0.8007,0.9852046966552734,8192,5460
23_1_011300.JPG,tensor(0.3850),tensor(0.1722),tensor(0.0086),tensor(0.0219),0,0.8404,0.9937396049499512,8192,5460
23_1_011347.JPG,tensor(0.6781),tensor(0.8488),tensor(0.0117),tensor(0.0234),0,0.8686,0.9925572872161865,8192,5460
23_1_011364.JPG,tensor(0.7193),tensor(0.1822),tensor(0.0075),tensor(0.0183),0,0.8226,1.0185673236846924,8192,5460
23_1_011364.JPG,tensor(0.6510),tensor(0.2463),tensor(0.0155),tensor(0.0262),0,0.8743,1.0185673236846924,8192,5460
23_1_011364.JPG,tensor(0.1907),tensor(0.9127),tensor(0.0110),tensor(0.0212),0,0.8304,1.0185673236846924,8192,5460
23_1_011420.JPG,tensor(0.4389),tensor(0.2908),tensor(0.0140),tensor(0.0136),0,0.8259,1.0104193687438965,8192,5460
23_1_011420.JPG,tensor(0.5142),tensor(0.3320),tensor(0.0092),tensor(0.0270),0,0.6669,1.0104193687438965,8192,5460
23_1_011420.JPG,tensor(0.8607),tensor(0.3492),tensor(0.0171),tensor(0.0149),0,0.8468,1.0104193687438965,8192,5460
23_1_011493.JPG,tensor(0.9908),tensor(0.0311),tensor(0.0081),tensor(0.0132),0,0.6973,0.995790958404541,8192,5460
24_1_011534.JPG,tensor(0.1372),tensor(0.8300),tensor(0.0103),tensor(0.0119),0,0.8199,1.0160396099090576,8192,5460
24_1_011552.JPG,tensor(0.7391),tensor(0.7560),tensor(0.0114),tensor(0.0132),0,0.7905,1.0277676582336426,8192,5460
24_1_011571.JPG,tensor(0.8618),tensor(0.5814),tensor(0.0154),tensor(0.0216),0,0.8762,1.011260747909546,8192,5460
24_1_011572.JPG,tensor(0.8525),tensor(0.7313),tensor(0.0154),tensor(0.0217),0,0.8932,1.0069184303283691,8192,5460
24_1_011573.JPG,tensor(0.8477),tensor(0.8125),tensor(0.0153),tensor(0.0217),0,0.8861,0.997377872467041,8192,5460
24_1_011586.JPG,tensor(0.5326),tensor(0.0080),tensor(0.0213),tensor(0.0145),0,0.8911,0.9904253482818604,8192,5460
24_1_011591.JPG,tensor(0.4579),tensor(0.9925),tensor(0.0211),tensor(0.0148),0,0.8949,0.9926767349243164,8192,5460
24_1_011607.JPG,tensor(0.6082),tensor(0.1743),tensor(0.0213),tensor(0.0172),0,0.8799,0.9913697242736816,8192,5460
24_1_011610.JPG,tensor(0.5807),tensor(0.7715),tensor(0.0211),tensor(0.0155),0,0.8843,0.9923591613769531,8192,5460
24_1_011616.JPG,tensor(0.0580),tensor(0.3671),tensor(0.0210),tensor(0.0142),0,0.8833,0.9935264587402344,8192,5460
24_1_011617.JPG,tensor(0.0493),tensor(0.5617),tensor(0.0210),tensor(0.0147),0,0.8905,0.9849510192871094,8192,5460
24_1_011619.JPG,tensor(0.0354),tensor(0.9569),tensor(0.0204),tensor(0.0152),0,0.8937,0.9952526092529297,8192,5460
24_1_011626.JPG,tensor(0.3722),tensor(0.3830),tensor(0.0179),tensor(0.0124),0,0.8614,1.0174570083618164,8192,5460
24_1_011627.JPG,tensor(0.8072),tensor(0.3240),tensor(0.0143),tensor(0.0145),0,0.7814,1.0123305320739746,8192,5460
24_1_011627.JPG,tensor(0.4918),tensor(0.4767),tensor(0.0109),tensor(0.0243),0,0.8752,1.0123305320739746,8192,5460
24_1_011627.JPG,tensor(0.5147),tensor(0.9618),tensor(0.0079),tensor(0.0119),0,0.7826,1.0123305320739746,8192,5460
24_1_011629.JPG,tensor(0.4610),tensor(0.6891),tensor(0.0150),tensor(0.0204),0,0.8859,0.995506763458252,8192,5460
24_1_011635.JPG,tensor(0.7795),tensor(0.1415),tensor(0.0210),tensor(0.0145),0,0.8622,0.9897153377532959,8192,5460
24_1_011637.JPG,tensor(0.7601),tensor(0.5343),tensor(0.0209),tensor(0.0138),0,0.8697,0.9884467124938965,8192,5460
24_1_011638.JPG,tensor(0.7498),tensor(0.7223),tensor(0.0208),tensor(0.0137),0,0.8688,0.9898319244384766,8192,5460
24_1_011639.JPG,tensor(0.7376),tensor(0.9328),tensor(0.0208),tensor(0.0136),0,0.8732,0.9933605194091797,8192,5460
24_1_011643.JPG,tensor(0.2363),tensor(0.1264),tensor(0.0205),tensor(0.0145),0,0.8897,0.9906706809997559,8192,5460
24_1_011644.JPG,tensor(0.2267),tensor(0.3195),tensor(0.0205),tensor(0.0147),0,0.8855,0.9872822761535645,8192,5460
24_1_011647.JPG,tensor(0.2023),tensor(0.9079),tensor(0.0205),tensor(0.0164),0,0.8859,0.9893591403961182,8192,5460
24_1_011677.JPG,tensor(0.4234),tensor(0.7395),tensor(0.0220),tensor(0.0143),0,0.8843,0.9833505153656006,8192,5460
24_1_011686.JPG,tensor(0.5326),tensor(0.3241),tensor(0.0056),tensor(0.0104),0,0.7282,1.0040478706359863,8192,5460
24_1_011686.JPG,tensor(0.6767),tensor(0.7673),tensor(0.0175),tensor(0.0116),0,0.8559,1.0040478706359863,8192,5460
24_1_011696.JPG,tensor(0.3677),tensor(0.2503),tensor(0.0199),tensor(0.0117),0,0.8334,0.9871656894683838,8192,5460
24_1_011697.JPG,tensor(0.3576),tensor(0.4542),tensor(0.0200),tensor(0.0122),0,0.8432,0.986797571182251,8192,5460
24_1_011733.JPG,tensor(0.8930),tensor(0.0717),tensor(0.0209),tensor(0.0129),0,0.8742,0.9858295917510986,8192,5460
24_1_011736.JPG,tensor(0.8299),tensor(0.7604),tensor(0.0219),tensor(0.0143),0,0.8921,0.9841234683990479,8192,5460
24_1_011737.JPG,tensor(0.8120),tensor(0.9526),tensor(0.0221),tensor(0.0148),0,0.8875,0.9867284297943115,8192,5460
24_1_011750.JPG,tensor(0.8322),tensor(0.9696),tensor(0.0088),tensor(0.0235),0,0.8374,0.9964511394500732,8192,5460
24_1_011761.JPG,tensor(0.9271),tensor(0.0721),tensor(0.0121),tensor(0.0214),0,0.7559,0.9867799282073975,8192,5460
24_1_011763.JPG,tensor(0.9029),tensor(0.4946),tensor(0.0120),tensor(0.0213),0,0.7475,0.9838073253631592,8192,5460
24_1_011790.JPG,tensor(0.3024),tensor(0.5427),tensor(0.0095),tensor(0.0204),0,0.7912,0.9913375377655029,8192,5460
24_1_011791.JPG,tensor(0.2807),tensor(0.7441),tensor(0.0089),tensor(0.0205),0,0.7743,0.9886069297790527,8192,5460
24_1_011807.JPG,tensor(0.6002),tensor(0.0749),tensor(0.0108),tensor(0.0305),0,0.7782,1.020268201828003,8192,5460
24_1_011807.JPG,tensor(0.4876),tensor(0.4939),tensor(0.0147),tensor(0.0162),0,0.8307,1.020268201828003,8192,5460
24_1_011822.JPG,tensor(0.5061),tensor(0.1274),tensor(0.0113),tensor(0.0205),0,0.7481,0.9893748760223389,8192,5460
24_1_011822.JPG,tensor(0.6733),tensor(0.4669),tensor(0.0176),tensor(0.0158),0,0.8838,0.9893748760223389,8192,5460
24_1_011824.JPG,tensor(0.4854),tensor(0.5298),tensor(0.0114),tensor(0.0211),0,0.7015,0.9881300926208496,8192,5460
24_1_011825.JPG,tensor(0.4754),tensor(0.7317),tensor(0.0105),tensor(0.0210),0,0.6034,0.9852578639984131,8192,5460
24_1_011848.JPG,tensor(0.7368),tensor(0.2932),tensor(0.0073),tensor(0.0203),0,0.6954,0.9891040325164795,8192,5460
24_1_011851.JPG,tensor(0.5280),tensor(0.4997),tensor(0.0170),tensor(0.0167),0,0.8907,0.9898898601531982,8192,5460
24_1_011851.JPG,tensor(0.6704),tensor(0.8585),tensor(0.0087),tensor(0.0202),0,0.725,0.9898898601531982,8192,5460
24_1_011863.JPG,tensor(0.1422),tensor(0.0105),tensor(0.0091),tensor(0.0210),0,0.8578,1.0067112445831299,8192,5460
24_1_011863.JPG,tensor(0.7839),tensor(0.1192),tensor(0.0114),tensor(0.0246),0,0.8434,1.0067112445831299,8192,5460
24_1_011866.JPG,tensor(0.1090),tensor(0.1364),tensor(0.0148),tensor(0.0120),0,0.7609,1.0168802738189697,8192,5460
24_1_011866.JPG,tensor(0.1610),tensor(0.2188),tensor(0.0151),tensor(0.0230),0,0.83,1.0168802738189697,8192,5460
24_1_011866.JPG,tensor(0.6982),tensor(0.7481),tensor(0.0137),tensor(0.0162),0,0.8422,1.0168802738189697,8192,5460
24_1_011869.JPG,tensor(0.0651),tensor(0.6116),tensor(0.0120),tensor(0.0259),0,0.8797,1.0058250427246094,8192,5460
24_1_011869.JPG,tensor(0.0563),tensor(0.6103),tensor(0.0074),tensor(0.0107),0,0.7714,1.0058250427246094,8192,5460
24_1_011869.JPG,tensor(0.7031),tensor(0.6680),tensor(0.0082),tensor(0.0280),0,0.8282,1.0058250427246094,8192,5460
24_1_011869.JPG,tensor(0.3516),tensor(0.6879),tensor(0.0159),tensor(0.0153),0,0.6757,1.0058250427246094,8192,5460
24_1_011869.JPG,tensor(0.7771),tensor(0.7014),tensor(0.0125),tensor(0.0175),0,0.812,1.0058250427246094,8192,5460
24_1_011870.JPG,tensor(0.0513),tensor(0.8208),tensor(0.0117),tensor(0.0251),0,0.8702,1.0045850276947021,8192,5460
24_1_011870.JPG,tensor(0.0426),tensor(0.8199),tensor(0.0071),tensor(0.0102),0,0.7461,1.0045850276947021,8192,5460
24_1_011870.JPG,tensor(0.6899),tensor(0.8824),tensor(0.0083),tensor(0.0285),0,0.7509,1.0045850276947021,8192,5460
24_1_011870.JPG,tensor(0.7646),tensor(0.9134),tensor(0.0108),tensor(0.0142),0,0.8265,1.0045850276947021,8192,5460
24_1_011881.JPG,tensor(0.2894),tensor(0.2352),tensor(0.0170),tensor(0.0152),0,0.887,0.9891431331634521,8192,5460
24_1_011882.JPG,tensor(0.1198),tensor(0.1148),tensor(0.0103),tensor(0.0204),0,0.7417,0.982903242111206,8192,5460
24_1_011882.JPG,tensor(0.2793),tensor(0.4470),tensor(0.0171),tensor(0.0155),0,0.8859,0.982903242111206,8192,5460
24_1_011924.JPG,tensor(0.4334),tensor(0.3363),tensor(0.0130),tensor(0.0163),0,0.8292,1.022352695465088,8192,5460
24_1_011924.JPG,tensor(0.5060),tensor(0.3752),tensor(0.0101),tensor(0.0280),0,0.828,1.022352695465088,8192,5460
24_1_011924.JPG,tensor(0.8540),tensor(0.3900),tensor(0.0166),tensor(0.0158),0,0.7595,1.022352695465088,8192,5460
24_1_011928.JPG,tensor(0.4072),tensor(0.5642),tensor(0.0083),tensor(0.0210),0,0.7976,1.0275726318359375,8192,5460
24_1_011939.JPG,tensor(0.0815),tensor(0.7176),tensor(0.0058),tensor(0.0109),0,0.8477,0.9897775650024414,8192,5460
24_1_011984.JPG,tensor(0.8594),tensor(0.2530),tensor(0.0092),tensor(0.0221),0,0.7528,1.0249791145324707,8192,5460
24_1_011984.JPG,tensor(0.9251),tensor(0.2991),tensor(0.0101),tensor(0.0270),0,0.829,1.0249791145324707,8192,5460
24_1_011985.JPG,tensor(0.8296),tensor(0.4419),tensor(0.0081),tensor(0.0201),0,0.7804,1.0238416194915771,8192,5460
24_1_011985.JPG,tensor(0.8952),tensor(0.4910),tensor(0.0090),tensor(0.0227),0,0.7195,1.0238416194915771,8192,5460
24_1_011985.JPG,tensor(0.0717),tensor(0.7743),tensor(0.0060),tensor(0.0110),0,0.8273,1.0238416194915771,8192,5460
24_1_011985.JPG,tensor(0.0731),tensor(0.7576),tensor(0.0068),tensor(0.0117),0,0.8209,1.0238416194915771,8192,5460
24_1_011989.JPG,tensor(0.1324),tensor(0.9747),tensor(0.0104),tensor(0.0142),0,0.7147,1.0239384174346924,8192,5460
25_1_012026.JPG,tensor(0.0833),tensor(0.7964),tensor(0.0194),tensor(0.0211),0,0.6978,1.0168068408966064,8192,5460
25_1_012034.JPG,tensor(0.2684),tensor(0.2732),tensor(0.0068),tensor(0.0140),0,0.8009,1.012458324432373,8192,5460
25_1_012043.JPG,tensor(0.5209),tensor(0.4781),tensor(0.0058),tensor(0.0108),0,0.8227,1.0173358917236328,8192,5460
25_1_012043.JPG,tensor(0.5227),tensor(0.4616),tensor(0.0060),tensor(0.0118),0,0.8068,1.0173358917236328,8192,5460
25_1_012043.JPG,tensor(0.2495),tensor(0.6930),tensor(0.0073),tensor(0.0127),0,0.8042,1.0173358917236328,8192,5460
25_1_012044.JPG,tensor(0.4923),tensor(0.6562),tensor(0.0059),tensor(0.0113),0,0.8326,1.0140140056610107,8192,5460
25_1_012044.JPG,tensor(0.4941),tensor(0.6399),tensor(0.0060),tensor(0.0112),0,0.8197,1.0140140056610107,8192,5460
25_1_012052.JPG,tensor(0.6853),tensor(0.4690),tensor(0.0095),tensor(0.0140),0,0.8592,1.0349628925323486,8192,5460
25_1_012052.JPG,tensor(0.4215),tensor(0.7091),tensor(0.0057),tensor(0.0107),0,0.8168,1.0349628925323486,8192,5460
25_1_012052.JPG,tensor(0.4204),tensor(0.7255),tensor(0.0060),tensor(0.0113),0,0.7868,1.0349628925323486,8192,5460
25_1_012053.JPG,tensor(0.8383),tensor(0.3920),tensor(0.0050),tensor(0.0079),0,0.6885,1.0251173973083496,8192,5460
25_1_012053.JPG,tensor(0.6552),tensor(0.6662),tensor(0.0083),tensor(0.0136),0,0.8272,1.0251173973083496,8192,5460
25_1_012053.JPG,tensor(0.3915),tensor(0.9186),tensor(0.0058),tensor(0.0116),0,0.8346,1.0251173973083496,8192,5460
25_1_012053.JPG,tensor(0.3928),tensor(0.9019),tensor(0.0055),tensor(0.0107),0,0.8282,1.0251173973083496,8192,5460
25_1_012054.JPG,tensor(0.6255),tensor(0.8556),tensor(0.0095),tensor(0.0141),0,0.8426,1.0251729488372803,8192,5460
25_1_012062.JPG,tensor(0.8340),tensor(0.5149),tensor(0.0140),tensor(0.0106),0,0.7731,1.0084593296051025,8192,5460
25_1_012067.JPG,tensor(0.7330),tensor(0.5809),tensor(0.0100),tensor(0.0111),0,0.6086,1.0252902507781982,8192,5460
25_1_012077.JPG,tensor(0.8534),tensor(0.5928),tensor(0.0075),tensor(0.0154),0,0.6525,1.0118975639343262,8192,5460
25_1_012094.JPG,tensor(0.4841),tensor(0.5830),tensor(0.0136),tensor(0.0122),0,0.8688,0.9896664619445801,8192,5460
25_1_012113.JPG,tensor(0.6172),tensor(0.1966),tensor(0.0138),tensor(0.0122),0,0.8725,0.988067626953125,8192,5460
25_1_012114.JPG,tensor(0.6007),tensor(0.3833),tensor(0.0139),tensor(0.0122),0,0.8674,0.9902987480163574,8192,5460
25_1_012116.JPG,tensor(0.5667),tensor(0.7782),tensor(0.0139),tensor(0.0114),0,0.8614,0.9868619441986084,8192,5460
25_1_012117.JPG,tensor(0.5504),tensor(0.9655),tensor(0.0141),tensor(0.0120),0,0.8709,0.9927005767822266,8192,5460
25_1_012131.JPG,tensor(0.3525),tensor(0.3088),tensor(0.0087),tensor(0.0182),0,0.8271,0.9964873790740967,8192,5460
25_1_012132.JPG,tensor(0.3913),tensor(0.3542),tensor(0.0109),tensor(0.0146),0,0.8448,1.0135111808776855,8192,5460
25_1_012132.JPG,tensor(0.6729),tensor(0.4261),tensor(0.0081),tensor(0.0130),0,0.7519,1.0135111808776855,8192,5460
25_1_012134.JPG,tensor(0.5070),tensor(0.5308),tensor(0.0098),tensor(0.0169),0,0.8704,1.0046765804290771,8192,5460
25_1_012134.JPG,tensor(0.8301),tensor(0.5429),tensor(0.0133),tensor(0.0179),0,0.6818,1.0046765804290771,8192,5460
25_1_012135.JPG,tensor(0.4515),tensor(0.7119),tensor(0.0087),tensor(0.0188),0,0.8636,0.9928865432739258,8192,5460
25_1_012136.JPG,tensor(0.4317),tensor(0.9236),tensor(0.0088),tensor(0.0188),0,0.8305,0.9879517555236816,8192,5460
25_1_012153.JPG,tensor(0.1839),tensor(0.8624),tensor(0.0135),tensor(0.0121),0,0.8743,0.9949057102203369,8192,5460
25_1_012189.JPG,tensor(0.7853),tensor(0.2044),tensor(0.0091),tensor(0.0182),0,0.8726,0.9876112937927246,8192,5460
25_1_012255.JPG,tensor(0.7856),tensor(0.1202),tensor(0.0116),tensor(0.0160),0,0.8278,1.0109062194824219,8192,5460
25_1_012256.JPG,tensor(0.8426),tensor(0.7956),tensor(0.0079),tensor(0.0157),0,0.8002,0.995664119720459,8192,5460
25_1_012268.JPG,tensor(0.9508),tensor(0.1320),tensor(0.0118),tensor(0.0182),0,0.8448,0.9837172031402588,8192,5460
25_1_012269.JPG,tensor(0.9332),tensor(0.3337),tensor(0.0118),tensor(0.0184),0,0.838,0.9922676086425781,8192,5460
25_1_012270.JPG,tensor(0.9160),tensor(0.5219),tensor(0.0118),tensor(0.0182),0,0.8253,0.987281084060669,8192,5460
25_1_012271.JPG,tensor(0.8979),tensor(0.7132),tensor(0.0119),tensor(0.0184),0,0.8474,0.9836769104003906,8192,5460
25_1_012299.JPG,tensor(0.0925),tensor(0.5605),tensor(0.0092),tensor(0.0186),0,0.8772,0.9880473613739014,8192,5460
25_1_012299.JPG,tensor(0.2288),tensor(0.9328),tensor(0.0129),tensor(0.0178),0,0.8457,0.9880473613739014,8192,5460
25_1_012311.JPG,tensor(0.3812),tensor(0.1530),tensor(0.0085),tensor(0.0195),0,0.8265,1.0006647109985352,8192,5460
25_1_012312.JPG,tensor(0.3542),tensor(0.3330),tensor(0.0086),tensor(0.0204),0,0.7895,1.007417917251587,8192,5460
